path,filename,original_class,class
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000001_03_01_088.png,000001_03_01_088.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000017_02_01_016.png,000017_02_01_016.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000019_01_01_021.png,000019_01_01_021.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000019_02_01_025.png,000019_02_01_025.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000019_03_01_025.png,000019_03_01_025.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_01_01_066.png,000020_01_01_066.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_02_01_062.png,000020_02_01_062.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_03_01_134.png,000020_03_01_134.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_03_01_166.png,000020_03_01_166.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_03_01_212.png,000020_03_01_212.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_04_01_116.png,000020_04_01_116.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_04_01_143.png,000020_04_01_143.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000020_04_01_159.png,000020_04_01_159.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000021_01_01_016.png,000021_01_01_016.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000021_02_01_068.png,000021_02_01_068.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000021_03_01_012.png,000021_03_01_012.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000021_03_01_017.png,000021_03_01_017.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000021_04_01_090.png,000021_04_01_090.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_01_01_113.png,000027_01_01_113.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_02_01_105.png,000027_02_01_105.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_03_01_095.png,000027_03_01_095.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_04_01_119.png,000027_04_01_119.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_05_01_099.png,000027_05_01_099.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000027_06_01_020.png,000027_06_01_020.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000054_03_01_018.png,000054_03_01_018.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000054_03_01_025.png,000054_03_01_025.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000054_03_01_033.png,000054_03_01_033.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_06_02_177.png,000058_06_02_177.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_06_02_223.png,000058_06_02_223.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_07_01_170.png,000058_07_01_170.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_07_01_195.png,000058_07_01_195.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_07_01_218.png,000058_07_01_218.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000058_08_01_035.png,000058_08_01_035.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000063_01_01_155.png,000063_01_01_155.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000063_02_01_035.png,000063_02_01_035.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000063_03_01_144.png,000063_03_01_144.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000063_04_01_160.png,000063_04_01_160.png,Test cases,unlabeled_test
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\Test cases\000065_06_01_030.png,000065_06_01_030.png,Test cases,unlabeled_test
