path,filename,original_class,class,width,height,mode,file_hash
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (5).jpg,Malignant case (5).jpg,Malignant cases,malignant,512,512,RGB,b40716b3666bb271d3663da97f6df212
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (313).jpg,Normal case (313).jpg,Normal cases,normal,512,512,RGB,b5002d98893c3fec9767b6725a885d93
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (82).jpg,Bengin case (82).jpg,Bengin cases,benign,512,512,RGB,5857736323f7c1e7926e68d8082d9975
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (553).jpg,Malignant case (553).jpg,Malignant cases,malignant,512,512,RGB,fb8e1207d445c419881546572e36fce5
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (52).jpg,Malignant case (52).jpg,Malignant cases,malignant,512,512,RGB,057166e44b6be96a0d1e900969d327b5
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (109).jpg,Normal case (109).jpg,Normal cases,normal,512,512,RGB,17447936215a83f32cc8fd7b59d9520b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (345).jpg,Malignant case (345).jpg,Malignant cases,malignant,512,512,RGB,454504dda088962397504171d6100edb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (72).jpg,Normal case (72).jpg,Normal cases,normal,512,512,RGB,a062fdeb428bd7748878cf7cd9f6383c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (396).jpg,Malignant case (396).jpg,Malignant cases,malignant,512,512,RGB,ef6a7508569ff03e6eca0bc9a7f28b47
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (224).jpg,Malignant case (224).jpg,Malignant cases,malignant,801,512,RGB,7653bdbb11670bf090e5b0a819d3b0f1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (45).jpg,Bengin case (45).jpg,Bengin cases,benign,512,512,RGB,6dad4dfe2a74d6d1324692ece73be513
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (220).jpg,Normal case (220).jpg,Normal cases,normal,512,512,RGB,534ef27b90016b35b3e71c65dadded88
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (50).jpg,Bengin case (50).jpg,Bengin cases,benign,512,512,RGB,f7a55fc5bbcbfbcaa086b5e9d4ddffbb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (325).jpg,Normal case (325).jpg,Normal cases,normal,512,512,RGB,e864b88b19485dc190d1335002267df1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (481).jpg,Malignant case (481).jpg,Malignant cases,malignant,512,512,RGB,c5d96f979440e71bc898ed999fb05520
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (380).jpg,Malignant case (380).jpg,Malignant cases,malignant,512,512,RGB,3e92f80fc45fadb9b23f061824924e49
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (451).jpg,Malignant case (451).jpg,Malignant cases,malignant,512,512,RGB,dfe2fef22ab72cb82c9f377497d43137
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (356).jpg,Normal case (356).jpg,Normal cases,normal,512,512,RGB,250b3f57cc93fbe26a93061e34e97a9d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (16).jpg,Malignant case (16).jpg,Malignant cases,malignant,512,512,RGB,eccae0dff32916e4c60d80269ef8505a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (405).jpg,Normal case (405).jpg,Normal cases,normal,512,512,RGB,cf6a2fb465607a73d24bc0fc247971b3
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (14).jpg,Malignant case (14).jpg,Malignant cases,malignant,512,512,RGB,0fb9ea60c4be3dd91f1f712a1d8c8797
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (24).jpg,Malignant case (24).jpg,Malignant cases,malignant,512,512,RGB,a2899e77d9874d9020ed779ef30c583d
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (428).jpg,Malignant case (428).jpg,Malignant cases,malignant,512,512,RGB,3955cf7b9bfb5dafe5069347d132e698
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (415).jpg,Malignant case (415).jpg,Malignant cases,malignant,512,512,RGB,4d4a5a31613a9596b268cdd900e6d769
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (70).jpg,Normal case (70).jpg,Normal cases,normal,512,512,RGB,43a89fb9a770428d14d14a6ecd19da55
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (328).jpg,Normal case (328).jpg,Normal cases,normal,512,512,RGB,bb4ca0fcef0018ec3c8b63228a7ea99c
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (128).jpg,Malignant case (128).jpg,Malignant cases,malignant,512,512,RGB,194b09cec543de49d980c4407b94fab7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (102).jpg,Malignant case (102).jpg,Malignant cases,malignant,512,512,RGB,4f851233e69af3e4107264ea8a110ae7
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (18).jpg,Normal case (18).jpg,Normal cases,normal,512,512,RGB,b27e0733f2ead07340295c4f62a435d6
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (31).jpg,Bengin case (31).jpg,Bengin cases,benign,512,512,RGB,16fb7daefe74164f28272c7874074069
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (6).jpg,Normal case (6).jpg,Normal cases,normal,512,512,RGB,8795ce80ae56a3849076592601a16fe6
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Bengin cases\Bengin case (62).jpg,Bengin case (62).jpg,Bengin cases,benign,512,512,RGB,c1dad3237f9966c2adb2fe588cdf6120
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (384).jpg,Normal case (384).jpg,Normal cases,normal,512,512,RGB,1666df199f4a0184b8e0dd3b5c4f29d1
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (46).jpg,Normal case (46).jpg,Normal cases,normal,512,512,RGB,6dedb5af859c1244f2c57cf21d175436
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (105).jpg,Normal case (105).jpg,Normal cases,normal,512,512,RGB,21039120d55dfaf591692c257c23eccb
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (242).jpg,Normal case (242).jpg,Normal cases,normal,512,512,RGB,a2234e0d9874bb9f91fe1e624dafcda6
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (92).jpg,Normal case (92).jpg,Normal cases,normal,512,512,RGB,fdf9cf71c4d5d711c08bf6cbcd32d7af
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (89).jpg,Malignant case (89).jpg,Malignant cases,malignant,512,512,RGB,f04088189e62536de332ba33f9e33262
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (29).jpg,Normal case (29).jpg,Normal cases,normal,512,512,RGB,bb28231ae5a8fdc18777f1cfa6a1eeaf
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (420).jpg,Malignant case (420).jpg,Malignant cases,malignant,512,512,RGB,f445bdae82c990171c960d30f956fb85
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (308).jpg,Normal case (308).jpg,Normal cases,normal,512,512,RGB,ace5f602daacc74ddc10df9ab1a1824a
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (225).jpg,Malignant case (225).jpg,Malignant cases,malignant,801,512,RGB,3e2d16d07aefed956159cc49e171a973
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (470).jpg,Malignant case (470).jpg,Malignant cases,malignant,512,512,RGB,4579678e023a68eb90021aa97f16193b
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (546).jpg,Malignant case (546).jpg,Malignant cases,malignant,512,512,RGB,bc6aa909211e4d72a3f77b2f99c1e47c
