path,filename,original_class,class,width,height,mode,file_hash,true_class,pred_class,confidence,correct,prob_benign,prob_malignant,prob_normal
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (212).jpg,Malignant case (212).jpg,Malignant cases,malignant,801,512,RGB,9a7fc962468f99fd5b06c12eb66fdacb,malignant,malignant,0.99905187,True,0.0009187626,0.99905187,2.9370274e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (519).jpg,Malignant case (519).jpg,Malignant cases,malignant,512,512,RGB,5912a5ce65ed6fc6bcba39272d363d83,malignant,malignant,0.9995763,True,0.00039186524,0.9995763,3.1847892e-05
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (399).jpg,Normal case (399).jpg,Normal cases,normal,512,512,RGB,f7f5f6f93bf2beb10f9ff386ad5a6c3e,normal,benign,0.81835365,False,0.81835365,0.00031680666,0.18132953
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (266).jpg,Malignant case (266).jpg,Malignant cases,malignant,512,512,RGB,cc27e08e8172e2123ad240c6db095ce8,malignant,malignant,0.9973326,True,0.0005523241,0.9973326,0.0021150953
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (173).jpg,Normal case (173).jpg,Normal cases,normal,512,512,RGB,17ffe48de6e6dee58a0ca1d81b9d9c6c,normal,normal,0.98348963,True,0.015341488,0.0011688737,0.98348963
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (13).jpg,Normal case (13).jpg,Normal cases,normal,512,512,RGB,fff503df6e7c009c2e4ce36a1421c99c,normal,benign,0.7586012,False,0.7586012,0.0261236,0.21527521
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Malignant cases\Malignant case (252).jpg,Malignant case (252).jpg,Malignant cases,malignant,623,512,RGB,1a548c1ed41dcf438109492121792c29,malignant,malignant,0.9863581,True,0.013525617,0.9863581,0.000116206415
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (129).jpg,Normal case (129).jpg,Normal cases,normal,512,512,RGB,5fefbdc86a73078e751dc3353badb94d,normal,normal,0.60912275,True,0.35507324,0.03580405,0.60912275
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (166).jpg,Normal case (166).jpg,Normal cases,normal,512,512,RGB,09b3c5403a70542a3cc8b54d8cffaca0,normal,normal,0.99453086,True,0.005443777,2.5393021e-05,0.99453086
C:\Users\Usuario\.cache\kagglehub\datasets\adityamahimkar\iqothnccd-lung-cancer-dataset\versions\2\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (237).jpg,Normal case (237).jpg,Normal cases,normal,512,512,RGB,698a6f99fe7c3f05fc60c2aa82a50cfc,normal,normal,0.7377738,True,0.26029855,0.0019276877,0.7377738
